ID,Upvotes
186151,40.0
205755,123.0
111703,25.0
82442,35.0
329023,278.0
348601,37.0
383859,2.0
349678,19.0
137098,4383.0
197533,7.0
377544,38.0
342642,131.0
444363,13.0
203974,20.0
209459,77.0
99539,95.0
200601,8.0
397153,0.0
167550,2.0
239993,26.0
237122,5.0
288020,95.0
59122,5.0
232372,14.0
64726,6.0
314653,37.0
291407,15.0
449595,7.0
65578,29.0
148967,40.0
360857,169.0
428672,8.0
203146,4.0
345946,49.0
359184,36.0
383739,50.0
10059,4.0
226601,8.5
91777,54.0
77226,26.0
391712,49.0
357867,347.0
466003,93.0
286457,59.0
289850,565.0
329138,11.0
431678,5.0
102132,4.0
391515,83.0
399781,27.0
327106,72.0
129813,45.0
309035,503.0
300537,78.0
307243,30.0
397248,287.0
258018,73.0
445094,23.0
184762,37.0
172835,8.0
73379,1.0
421538,22.0
354548,3.0
387797,56.5
360478,486.0
173162,20.0
94054,1873.0
148549,27.0
428136,2.0
245594,31.0
301674,2903.0
233926,19.0
308712,3.0
369753,26.0
41806,24.0
442886,13.0
68413,860.0
448057,2277.0
448240,13.0
423790,14.0
253255,32.0
58061,2.0
274113,238.0
173674,21.0
1373,10.0
160140,0.0
33870,675.0
113629,57.0
240245,29.0
368591,0.0
299289,34.0
11238,870.0
370564,6.0
311571,10.0
357100,31.0
357714,0.0
334719,0.0
13989,139.0
106124,469.0
10250,23.0
290363,67.0
405172,22.0
292523,5.0
98096,252.0
47434,19.0
455200,50.0
804,65.0
141366,11.0
317157,40.0
286518,481.0
63102,15.0
425874,15.0
345319,4.0
322859,150.0
318731,34.0
111062,18.0
395307,103.0
111014,20.0
417811,6249.0
131648,53.0
252741,24.0
293062,13.5
286202,0.0
356672,3.0
234251,24.0
146686,113.0
179610,32.0
423186,67.0
99388,56.0
97835,3914.0
42763,13.0
400615,2.0
400664,2.0
167901,461.0
468417,0.0
244027,103.5
64862,264.0
465838,19.0
77995,6258.0
205105,54.0
130367,0.0
293359,182.0
23118,2.0
368144,1.0
201089,103.0
388052,427.0
291301,18.0
130571,21.0
433883,5.0
328616,4.0
27061,6.0
61612,578.0
399533,21.0
118833,27.0
325882,452.0
363467,20.0
440770,914.0
94278,2.0
459222,81.0
29304,104.0
181750,1293.0
356064,1401.0
124762,249.0
55383,3.0
197560,21.0
302364,500.0
16671,17.0
245059,83.0
112202,3.0
222609,34.0
275903,176.0
193450,1.0
408441,24.0
227774,31.0
147673,4.0
413159,7.0
238289,133.0
312724,4.0
119703,3.0
349849,1.0
439194,393.0
452238,13.0
379807,16.0
69399,73.0
294174,9.0
191045,11.0
55637,2.0
342293,6.0
285013,18.0
101103,93.0
465190,0.0
149350,3.0
133611,5.0
199298,772.0
86476,682.0
443120,14.0
397694,3.0
274394,626.0
232521,741.0
404504,13.0
107975,15.0
207814,5.0
393408,22.0
187490,35.0
442418,93.0
328277,34.0
148775,44.0
264844,8.0
292248,5.0
35394,13.0
410603,241.0
290629,27.0
190219,7.0
69701,11.0
767,13.0
431141,96.0
119320,1776.0
89917,34.0
306252,68.0
429599,84.0
269229,106.0
95248,47.0
272466,37.0
435893,5.0
129910,10.0
32205,319.0
441883,32.0
372598,0.0
373056,2.0
446124,13.0
376322,19.0
8537,37.0
386570,59.0
359993,13.0
26920,473.0
174669,52.5
263315,1788.0
402884,147.0
253560,3436.0
453500,69.0
137239,2.0
344195,70.0
390898,50.0
73033,9.0
284040,280.0
157354,11.0
67413,57.0
420190,11.0
101937,1.5
51193,34.0
53123,144.0
186020,7.0
428132,1620.0
9901,859.0
98386,5.0
352170,12.0
259990,111.0
318560,197.0
141823,879.0
260549,42.0
301428,3.0
390575,16.0
160566,3536.0
463398,29.0
164316,52.0
229584,7.0
403663,323.0
461048,58.0
342170,1793.0
82851,37.0
149893,12.0
134109,320.0
188951,6.0
264725,118.0
392420,5.0
372592,16.0
406024,47.0
465863,5.0
348212,3.0
170523,279.0
357709,21.0
97561,52.0
205730,529.5
182068,419.0
44060,6.0
374728,30.0
107672,115.0
210840,1.0
77140,74.0
353269,13.0
227468,9.0
271516,13.0
135310,32.0
47188,18.0
84619,10.0
355210,34.0
199347,10.0
392783,18.0
37544,160.0
43694,395.5
469082,3.0
2771,18.0
324757,2.0
135141,7.0
170452,2.0
241492,48.0
438900,3.0
105132,17.0
460626,97.0
66338,9.0
1404,10.0
244830,46.0
312395,48.0
468591,34.0
287921,597.0
288500,57584.0
197573,42.0
451965,65.5
239122,3.0
168437,15.0
426049,1112.0
138687,23.0
349063,177.0
138807,1.0
34427,1386.0
107848,2.0
399899,79.0
253038,154.0
53592,28.0
283199,1197.0
233866,26.0
284501,24.0
400375,13.0
142392,11.0
103170,40.0
373364,21.0
464138,8.5
109311,19.0
245432,8.0
221520,8.0
437645,63.0
290016,1.0
323615,51.0
307692,1429.0
94958,100.5
130072,7.0
327372,158.0
461293,3.0
404998,766.0
176031,73.0
277953,66.0
425123,6.0
235114,0.0
461251,24.0
332218,78.0
403316,3.0
5012,416.0
283861,40.0
29381,79.0
68540,10.0
160953,38.0
149156,2008.0
104333,70.0
137698,9.0
65026,88.0
433746,20.0
205533,23.0
163434,3.0
190312,6.0
197041,4.0
218902,91.0
119914,1019.0
1904,89.0
137185,10.0
180784,253.0
330697,1.0
266485,1.0
291396,175.0
28212,61.0
176493,15.0
86670,100.0
416536,13.0
345710,14.0
336520,183.0
355123,18.0
328880,11309.0
15460,3.0
73356,1462.0
437043,90.0
16071,32.0
342711,39.0
60642,76.0
378983,496.0
209004,444.5
252810,22.0
179518,81.0
236724,469.0
12764,2.0
388120,17.0
202432,2107.0
17121,74.0
115738,2.0
51740,2.0
323144,9.0
441483,108.0
142720,32.0
232621,6.0
467912,552.0
87049,1137.5
142105,49.0
79108,21.0
161490,8.0
77998,52.0
387160,2.0
87952,4.0
428112,242.0
293700,0.0
344855,21.5
179158,12.0
256333,668.0
304516,34.0
251120,3.0
360692,63.0
150263,2.0
389015,11.0
435726,249.0
228436,53.0
310923,6.0
213464,54.0
313862,4.0
287768,18.0
255521,8.0
166622,68.0
202597,65.0
276691,35.0
199991,47.0
277384,98.0
150182,6.0
277684,188.0
418737,12.0
260242,207.0
310954,137.0
209260,30.0
37484,4.0
139964,15.0
417025,23.0
196151,19.0
64045,112.0
422666,189.0
456285,4296.0
470669,10.0
201267,21.0
255586,12.0
338639,2.0
57019,891.0
328224,264.0
96245,6.0
427245,37.0
126163,506.0
250360,22.0
458866,14.0
323349,1.0
236546,7.0
335688,7.0
371358,5.0
17101,35.0
138477,30.0
338884,469.0
387419,60.0
103041,6.0
157649,4.0
454783,1522.0
440101,188.0
433128,47.0
84076,0.0
14325,1223.0
16780,17.0
27264,3.0
255668,13.0
228757,7.0
30575,35.0
170041,18.0
206832,533.0
162968,6.0
455092,726.0
267238,10.0
241619,2.0
180908,175.0
175089,17.0
377632,961.0
197888,7.0
15611,1.0
22373,111.0
364883,115.0
223737,48.0
443938,20.0
443621,42.0
391923,22.5
349645,12.0
263864,50.0
271279,21.0
424306,85.0
440461,20.0
281316,6.0
446163,34.0
181575,30.0
33407,1.0
165700,0.0
53907,12.0
146998,282.0
173407,46.0
217946,459.0
124112,4.0
263571,1.0
247584,532.0
470277,35.0
220832,15.0
193491,8.0
396621,1931.0
8560,80.0
381223,4.0
43280,740.0
27678,239.0
167103,261.0
181553,15.0
452399,2416.0
208470,476.0
63651,18.0
304882,15.0
98184,1819.0
467881,2.0
327736,127.0
44093,509.0
276088,2186.0
181502,43.0
404283,8.0
256573,2.0
131816,14.0
393344,1135.0
365101,6.0
134067,2.0
83177,0.0
146106,9.0
201323,11.0
131071,7.0
470956,1.0
160055,6.0
39581,22.0
326931,69.0
157768,1.0
162061,7850.0
398240,3300.0
48220,122.0
115451,415.0
226543,25.0
99815,10.0
156930,26.0
364439,9.0
266103,25.0
470399,4.0
129431,259.0
443694,113.0
92432,119.0
263503,3.0
225667,56.0
67281,236.0
212921,13.0
461271,5.0
200889,12.0
336858,1.0
83446,507.0
431373,26.0
10563,53.0
63275,56.0
218840,17.0
288702,32.0
444842,8.0
80157,24.0
282755,23.0
214705,40.0
430160,1.0
21200,4.0
39791,221.0
4662,14.0
434757,7.0
424491,17.0
221877,9502.0
304962,881.0
114658,29.0
187126,4685.0
354809,513.0
398559,110.0
226806,971.0
128707,15.0
187718,121.0
450340,125.0
270407,13.0
72791,2.0
191375,48.0
126239,60.0
310333,6.0
343761,128.0
420266,14.0
245834,31.0
229558,133.0
392740,439.0
330183,14.0
71210,58.0
317039,13.0
349316,4.0
291104,0.0
326295,437.0
11844,3.0
289084,3.0
20195,3.0
334509,1.0
116886,21.0
471241,54.0
232220,9.0
404485,0.0
163780,55.0
396779,167.0
356557,727.0
232489,162.0
167561,16.0
415439,120.0
29694,2.0
115966,2.0
415966,17.0
82117,11.0
205604,11.0
137874,15.0
99577,109.0
2173,6.0
323720,5.0
343123,156.0
125577,140.0
261961,6.0
210974,40.0
18929,465.0
362767,12.0
357800,4.0
435555,7.0
84532,5.0
123373,34.0
369611,4.0
464193,162.0
170235,141.0
28126,15.0
304938,21.0
140593,18.0
446860,3.0
130693,13.0
331263,17.0
336162,2.0
322110,1825.0
434725,9.0
267065,48.0
106578,54.0
321792,111.0
193703,276.0
461177,81.0
216250,11.0
471487,41.0
338572,4.0
1581,1878.0
17761,23.0
253554,50.0
296705,294.0
179071,224.0
263216,16.0
261660,9.0
430259,85.0
281711,9.0
245729,1.0
138623,8.0
17905,157.0
400202,113.0
114896,3.0
110095,28.0
67176,642.0
206815,28.0
445051,133.0
62067,29.0
437552,102.0
391351,2.0
455294,26.0
138320,24.0
380226,38.0
216841,9.0
358337,18.0
251974,421.0
343295,10.0
45462,199.0
180817,42.0
95766,17.0
449374,2510.5
267944,59.0
267287,51.0
99070,30.0
138824,23.0
82633,1039.0
71440,15.0
396968,564.0
33087,608.0
61126,16.0
304269,1.0
89218,53.0
242168,139916.0
10218,75.0
325124,66.0
201752,121.0
392589,19.0
339256,3.0
408829,240.5
438797,255.0
426809,322.0
129753,4059.0
81674,3.0
104714,6.5
145544,3.0
424876,47.0
50933,6.0
153178,5.0
295955,25.0
97638,52.0
112794,907.0
53086,18.0
369218,25.0
352341,16.0
310655,126.0
407589,10.0
158831,34.0
13346,24.0
201660,99.0
380717,4.0
842,5.0
278500,20.5
178165,655.0
269570,83.0
205678,78.0
56807,56.0
126870,43.0
395902,9.0
154916,11309.0
195844,6.0
110492,1.0
169358,17.0
120454,3.0
429490,14.0
447267,25.0
429881,286.0
54008,103.0
373516,51.0
188417,1051.0
403070,2.0
365456,26.0
203624,301.0
49526,35.0
214795,1018.0
227638,16.0
358744,23.0
8799,26.0
10885,8.0
237045,278.0
204375,165.0
209437,544.0
327667,8.0
98438,45.0
77693,14.5
139034,0.0
236244,3.0
62494,5.0
117028,80.0
462532,11.0
26508,3.0
422126,14.0
257118,265.0
435704,22.0
261528,59.0
57490,37.0
70138,445.0
101349,59.0
25681,38.0
376203,349.0
178607,7.0
350995,28.0
192339,120.0
222072,84.0
330380,7.5
198637,52.0
240890,118.0
332272,12.0
333135,15.0
114521,204.0
327212,53.0
34876,13.0
278001,5.0
6151,114.0
386580,29.0
365513,40.0
5545,315.0
179248,19.0
403551,63.0
7295,5861.0
140039,32.0
432233,112.0
370296,37.5
23554,0.0
60368,127.0
320166,53.0
132762,22.0
54318,515.0
371862,52.0
82802,52.0
43024,3.0
275752,4022.0
298777,12.0
61029,62.0
92128,81.0
135659,1.0
416095,6.0
390215,8.0
46034,7.0
337306,8777.0
35927,49.0
434640,13.0
176044,30.0
27024,45.0
283830,14.0
82612,14.0
120210,10.0
392430,9941.0
396943,12.0
209509,371.0
468565,297.0
225351,24.0
432892,8.0
304399,90.0
449348,28.0
417321,29.0
457656,54.0
270888,17.0
208990,507.0
319774,44.0
26533,24.0
323969,246.0
401184,60.0
175944,11.0
360184,113.0
454169,13.0
68280,41.0
32196,17.0
188557,32.0
391327,574.0
134091,667.0
434148,3.0
247921,92.0
298318,6.0
401821,16.0
340074,60.0
274825,111.0
89912,691.0
47628,14.0
307731,594.0
465687,92.0
261611,5.0
163640,24.0
27954,10.0
193492,0.0
368963,321.0
281564,780.0
1448,1206.0
458508,40.0
311959,2.0
183719,393.0
105678,32.0
70205,10.0
320113,12.0
16690,17.0
360261,10.0
229576,17.0
102107,8609.0
239509,8.0
194370,125.0
124646,14.0
276894,36.0
378362,11.0
302057,3.0
179598,6.0
154093,22.5
350976,9.0
222715,2.0
251439,10.0
70252,35.0
9942,200.0
274442,93.0
373793,970.0
407628,79.0
303929,4.0
337926,13.0
139261,58.0
246596,9.0
358021,10.0
67291,3.0
115826,44.0
431269,165.0
134326,457.0
437814,809.0
351992,153.0
91636,11.0
272512,9.0
456027,4.0
164795,77.33333333333333
121924,79.0
47912,28.0
223760,14.0
87295,123.0
44340,44.0
133823,153.0
471386,278.0
165915,22.0
15969,30.0
298236,2.0
95007,12959.0
354570,95.5
210972,38.0
21620,26.0
392143,8.0
379437,14.5
230399,0.0
357741,8.0
90453,196.0
249712,8.0
183486,72.0
35703,2.5
324761,51.0
61336,57.0
352197,11.0
14280,23.0
184157,3.0
374165,3357.0
212700,6.0
227404,3.0
355644,93.0
253310,16.0
20791,0.0
212892,6.0
75428,148.0
350562,36.0
429149,18.0
287919,173.0
132158,129.0
4827,4.0
462629,30.0
364886,15.0
188458,111.0
351727,36.0
456895,2.0
428890,7.0
97148,14.0
457828,8.0
123193,13.0
365464,124.0
422899,107.0
47259,15.0
148647,11.0
92585,13.0
97979,4.0
317863,274.0
1357,39.0
372267,367.0
45427,62.0
1879,4.0
93932,14.0
344472,3.0
204035,867.0
210386,978.0
74835,15.0
189155,29.0
385863,838.0
230342,2.0
308066,52.0
299385,5.0
19364,16.0
381045,11.0
53269,594.0
438354,829.0
421419,272.0
90682,37.0
219042,65.0
427609,77.0
361124,1.0
364440,31.0
37120,458.0
78319,4.5
234743,17.0
51323,112.0
191599,5.0
387474,3.0
202912,575.0
15954,21.0
24121,6.0
179250,2.5
199380,4.0
425407,22.0
455137,115.0
457706,42.0
449406,269.0
469877,7.0
470272,19.0
87435,2.0
452669,36.0
383328,21.0
313152,14.0
63779,21.0
400429,193.0
307722,247.0
153312,12.0
260205,823.0
81794,20.0
61225,0.0
369133,8.0
389272,231.0
188729,0.0
1756,16.0
45170,731.0
54296,3.0
233031,16.0
316602,79.0
62452,82.0
267868,42.0
386033,76.0
43689,4.0
338846,44.0
150416,16.0
177921,3.0
214839,243.0
334273,21.0
337283,146.0
79319,16.0
21982,125.0
162500,1.0
244272,92.0
74341,226.0
166800,6.0
208098,24.0
458761,277.0
347115,184.0
108262,4.0
387333,59.0
462230,71.0
411596,26.0
174069,13.0
56185,13.0
78189,4.0
468558,487.0
414165,170.0
319167,129.0
40433,10.0
275354,258.0
349513,3.0
181370,856.0
25448,9.0
464109,3.0
246013,5.0
62659,50.0
50870,5.0
271920,5409.0
262731,20.0
14865,5.0
86666,2.0
60117,3.0
75917,2570.0
135595,73.0
129556,20.0
209847,6.0
202673,19.0
7257,26.0
451591,34.0
269546,1084.0
394450,375.0
196338,20.0
247617,10.0
208244,2642.0
130608,4.0
343555,9.0
180456,159.0
418490,59.0
182477,287.0
465730,3.0
323182,43.0
149868,217.0
452271,49.0
197285,6.0
83742,8.0
268069,47.0
344588,13.5
149003,19.0
134123,11.0
71691,12.0
145766,2.0
392362,26.0
385418,261.0
143600,7.0
164998,115.0
414404,176.0
110238,2465.0
376313,558.0
60731,1313.0
191432,55.0
209395,15.0
79882,28.0
159688,31.0
108664,5.0
143664,11.0
70985,0.0
184783,335.0
318545,229.0
431541,21.0
173787,10.0
246097,84.0
125232,4.0
199365,79.0
432891,57.5
136984,316.0
194525,2.0
72417,124.0
10909,46.0
315509,97.0
155908,9.0
216223,121.0
429121,11.0
409234,698.0
39927,258.5
467811,34.0
359086,23.0
153056,0.0
183973,3.0
142988,22.0
57743,15.0
113510,3.5
432090,3.0
65057,47.0
125183,54.0
50780,2.0
327749,387.0
72783,489.0
177971,57.0
300791,0.0
310296,94.0
285864,168.0
423469,928.0
35547,116.0
414688,3.0
305457,12.0
90719,10.0
373509,1.0
377475,34.0
231435,30.0
437359,7.0
234846,148.0
444078,156.0
361117,29.0
12332,6.0
35140,16.0
369294,112.0
115051,71.0
232333,25.0
414945,26.0
223971,40.0
17288,4.0
94663,82.0
79348,4.0
331201,7.0
8437,708.0
417523,437.0
81153,318.0
305040,5.0
410141,9.0
427847,36.0
14058,136.0
396971,3.0
335597,112.0
86263,763.0
331186,5.0
212715,6404.0
405353,45.0
166885,65.0
413466,5.0
229809,165.0
18698,66.0
305306,64.0
327139,67.0
119505,4.0
49047,12.0
44327,1.0
192983,5.0
425937,13.0
287397,37.5
372960,286.0
300204,994.0
262615,9.0
396886,4.0
216267,115.0
277339,23.0
37892,165.0
369711,148.0
452529,19.0
244672,1036.0
12816,1.0
151796,33.0
147841,445.0
319132,10.0
70706,236.0
465650,71.0
321599,276.0
238278,1.0
291079,8.0
410199,1741.0
99010,59.0
332461,59.0
61684,226.0
11667,21.0
81681,0.0
188055,261.0
180254,52.0
306941,8.0
7045,81.0
183882,370.0
90101,6.0
68305,13.0
23812,24.0
83023,17.0
312348,9.0
230599,95.0
205537,1502.0
127574,6.0
271929,13.0
329747,2.5
318499,692.0
286076,20.0
70480,14.0
21912,8.0
234824,37.0
241638,862.0
186385,52.0
302158,54.0
160543,90.0
311626,15.0
224825,72.0
52109,6.0
442938,14.0
17615,68.0
314263,0.0
63751,2.0
31753,237.0
397945,737.0
288370,118.0
1317,36.0
123210,67.0
113082,31.0
296864,4649.0
273154,14.0
127125,2.0
365240,584.0
290797,23.0
468023,12.0
386163,47.0
298815,31.0
309736,20.0
382047,11.0
85857,53.0
382408,1.0
98952,0.0
359101,52.0
408036,102.0
59435,14.0
96640,32.0
261930,3.5
252177,191.0
31951,1.0
459476,5.0
283929,4.0
118182,0.0
418102,2610.0
109968,22.0
247791,2389.0
322181,1389.0
26107,25.0
286659,14.0
33203,15.0
279265,749.0
303109,79.0
377163,17.0
75232,77.0
50528,12.5
390679,1.0
384679,30.0
73909,64.0
342854,57.0
66118,13.0
338239,0.0
135570,29.0
301573,723.5
37345,4.0
365825,1467.0
101540,352.0
388280,5.0
241799,7.333333333333333
304577,111.0
194769,109.0
198062,4.0
443870,25.0
135134,411.0
267686,1.0
70671,7.0
192815,32.0
445926,490.0
49032,170.0
125032,121.0
464848,266.0
427469,9.0
396209,52.0
255950,1492.0
334921,17.0
416398,12.0
243944,19.0
247347,205.0
165701,122.0
136725,139.0
11128,2.0
268212,64.0
470000,54.5
327341,396.0
397258,50.0
469417,0.0
421760,1.0
208004,12.5
414207,16.5
256723,12.0
104608,55.0
64760,208.0
323989,23.0
189593,17639.0
437638,11.0
193837,3629.0
286670,11.0
228979,162.0
303624,8.0
243623,20.0
38139,10.0
82031,6.0
7319,3.0
154363,679.0
85795,2.0
47616,9.0
362880,28.0
3625,3.0
198795,3465.0
16788,175.0
176013,5.0
394403,87.0
189216,7.0
298243,2.0
160380,22.0
276920,6.0
101211,13.0
388278,17.0
41821,1.0
47959,41.0
100119,5.0
325844,28.0
80131,3.0
453520,20.0
57731,4.0
29466,394.0
24743,42.0
178877,24.0
204428,1.0
93793,4.0
75019,9.0
285419,59.0
49701,35.0
322155,10.666666666666666
333000,68.0
253913,283.0
200746,105.0
164095,58.0
315086,27.0
375648,27.0
427668,2119.0
190959,253.0
244372,26.0
160008,3.0
282389,1.0
422102,112.0
282069,63.0
70197,106.5
39628,55.0
311078,9.0
86482,324.0
166192,47.0
370735,49.0
48515,31.0
427323,2.0
391343,25645.0
45390,40.0
304605,37.0
260271,1.0
463491,15.0
360509,3.0
69485,173.0
129931,345.0
94160,1.0
438209,358.0
388480,165.0
368135,113.0
218841,14.0
205536,10.0
171523,19.0
308541,298.0
48738,89.0
349750,1.0
262482,27.0
181027,1051.0
272262,4.0
281998,29.0
353917,1.0
274859,157.0
94745,37.0
369521,42.0
193098,9.0
57026,5.0
346110,99.0
425250,467.0
232840,52.0
341437,4.0
85315,2780.0
343082,65.0
444311,67.0
256508,32.0
334517,7.0
176576,30.0
200479,2.0
406397,483.0
17497,38.0
23409,0.0
460721,17.0
64353,18.0
391898,42.0
303238,9.0
214581,18.0
457198,944.0
282420,67.0
189587,1.0
298119,1568.0
7135,914.0
144431,29.0
296843,7.0
138107,22.0
15562,31.0
119773,3.0
9889,4.0
412259,37.0
106648,539.0
208111,1.0
81601,77.0
271078,7.0
441315,0.0
162644,42.0
358487,5.0
332398,45.0
204278,0.0
47525,188759.0
293779,6.0
407053,6.0
101593,78.0
419877,8.0
397320,53.0
90738,33.0
400902,44.0
59103,40.0
196096,2.0
379429,30.5
166333,108.0
200052,10.0
311800,1.0
299580,18.0
148673,5.0
1454,48.0
302303,20.0
260544,41.0
434800,2.0
249961,2.0
431314,23.0
441978,44.0
149897,145.0
77292,10.0
428133,9.0
238701,28.0
256174,8.0
433462,28.0
173427,1180.0
455908,378.0
182442,66.0
349822,103.0
101804,76.0
234006,38.0
342510,40.0
1535,20.0
394266,346.0
396644,0.0
265551,1873.0
350425,94.5
99031,1.0
310890,6.0
276322,484.0
14024,244.0
241187,4.0
167262,1.0
332388,169.0
